Code;Désignation;Quantité vendue;Période
CER-001;CeraVe Crème Hydratante 340g;18;01/03/2026–31/03/2026
CER-002;CeraVe Mousse Nettoyante Hydratante 236ml;12;01/03/2026–31/03/2026
CER-009;CeraVe Lotion Hydratante Corps 473ml;9;01/03/2026–31/03/2026
CER-006;CeraVe Gel Nettoyant Hydratant 473ml;7;01/03/2026–31/03/2026
LRP-001;La Roche-Posay Anthelios UVMune 400 SPF50+;14;01/03/2026–31/03/2026
LRP-005;La Roche-Posay Cicaplast Baume B5+;11;01/03/2026–31/03/2026
LRP-009;La Roche-Posay Lipikar Baume AP+M 400ml;8;01/03/2026–31/03/2026
LRP-003;Effaclar Duo+ SPF30;6;01/03/2026–31/03/2026
VIC-003;Vichy Minéral 89 Booster 50ml;10;01/03/2026–31/03/2026
VIC-001;Vichy Liftactiv Supreme SPF30;5;01/03/2026–31/03/2026
VIC-005;Vichy Capital Soleil UV-Age Daily SPF50+;13;01/03/2026–31/03/2026
VIC-009;Vichy Aqualia Thermal Crème Légère;7;01/03/2026–31/03/2026
SKC-001;SkinCeuticals C E Ferulic 30ml;3;01/03/2026–31/03/2026
SKC-003;SkinCeuticals H.A. Intensifier 30ml;4;01/03/2026–31/03/2026
;Bioderma Sensibio H2O 500ml;6;01/03/2026–31/03/2026
;Avène Eau Thermale 300ml;9;01/03/2026–31/03/2026
