EAN;Désignation;Quantité vendue;Période
3337875547481;CeraVe Crème Hydratante 340g;18;01/03/2026–31/03/2026
3337875547474;CeraVe Mousse Nettoyante 236ml;12;01/03/2026–31/03/2026
3337875559248;CeraVe Lotion Corps 473ml;9;01/03/2026–31/03/2026
3337875559231;CeraVe Gel Nettoyant 473ml;7;01/03/2026–31/03/2026
3433422404971;Anthelios UVMune 400 SPF50+;14;01/03/2026–31/03/2026
3433422406159;Cicaplast Baume B5+ 100ml;11;01/03/2026–31/03/2026
3433422408528;Lipikar Baume AP+M 400ml;8;01/03/2026–31/03/2026
3433422403851;Effaclar Duo+ SPF30 40ml;6;01/03/2026–31/03/2026
3337875671063;Vichy Minéral 89 Booster 50ml;10;01/03/2026–31/03/2026
3337875545371;Vichy Liftactiv Supreme SPF30 50ml;5;01/03/2026–31/03/2026
3337875672213;Vichy Capital Soleil UV-Age SPF50+;13;01/03/2026–31/03/2026
3337875590197;Vichy Aqualia Thermal Légère 50ml;7;01/03/2026–31/03/2026
0635494263118;SkinCeuticals C E Ferulic 30ml;3;01/03/2026–31/03/2026
0635494263217;SkinCeuticals H.A. Intensifier 30ml;4;01/03/2026–31/03/2026
3701129800014;Bioderma Sensibio H2O 500ml;6;01/03/2026–31/03/2026
3282770204872;Avène Eau Thermale 300ml;9;01/03/2026–31/03/2026
