Code;Désignation;Stock
CER-001;CeraVe Crème Hydratante 340g;2
CER-002;CeraVe Mousse Nettoyante Hydratante 236ml;0
CER-009;CeraVe Lotion Hydratante Corps 473ml;4
CER-006;CeraVe Gel Nettoyant Hydratant 473ml;5
CER-005;CeraVe Sérum Hydratant Acide Hyaluronique 30ml;8
CER-003;CeraVe Lotion Hydratante AM SPF30;3
LRP-001;La Roche-Posay Anthelios UVMune 400 SPF50+;1
LRP-005;La Roche-Posay Cicaplast Baume B5+;0
LRP-009;La Roche-Posay Lipikar Baume AP+M 400ml;3
LRP-003;Effaclar Duo+ SPF30;6
LRP-004;La Roche-Posay Hyalu B5 Sérum 30ml;7
VIC-003;Vichy Minéral 89 Booster 50ml;1
VIC-001;Vichy Liftactiv Supreme SPF30;4
VIC-005;Vichy Capital Soleil UV-Age Daily SPF50+;0
VIC-009;Vichy Aqualia Thermal Crème Légère;2
VIC-002;Vichy Liftactiv B3 Sérum 30ml;9
SKC-001;SkinCeuticals C E Ferulic 30ml;2
SKC-003;SkinCeuticals H.A. Intensifier 30ml;3
;Bioderma Sensibio H2O 500ml;4
;Avène Eau Thermale 300ml;11
