Code;Désignation;Quantité vendue;Période
CER-004;CeraVe Sérum Rétinol Anti-Imperfections 30ml;9;01/03/2026–31/03/2026
CER-005;CeraVe Sérum Hydratant Acide Hyaluronique 30ml;11;01/03/2026–31/03/2026
CER-001;CeraVe Crème Hydratante 340g;7;01/03/2026–31/03/2026
CER-010;CeraVe Gel Moussant Purifiant 236ml;14;01/03/2026–31/03/2026
LRP-004;La Roche-Posay Hyalu B5 Sérum 30ml;8;01/03/2026–31/03/2026
LRP-006;La Roche-Posay Retinol B3 Sérum 30ml;6;01/03/2026–31/03/2026
LRP-010;La Roche-Posay Mela B3 Sérum 30ml;5;01/03/2026–31/03/2026
LRP-007;Toleriane Double Repair SPF30;10;01/03/2026–31/03/2026
SKC-001;SkinCeuticals C E Ferulic 30ml;5;01/03/2026–31/03/2026
SKC-002;SkinCeuticals Phloretin CF 30ml;3;01/03/2026–31/03/2026
SKC-003;SkinCeuticals H.A. Intensifier 30ml;7;01/03/2026–31/03/2026
SKC-009;SkinCeuticals Discoloration Defense 30ml;4;01/03/2026–31/03/2026
VIC-002;Vichy Liftactiv B3 Sérum 30ml;8;01/03/2026–31/03/2026
VIC-004;Vichy Neovadiol Meno 5 Sérum 30ml;6;01/03/2026–31/03/2026
;Nuxe Huile Prodigieuse 100ml;12;01/03/2026–31/03/2026
;SVR Cicavit+ Crème 40ml;7;01/03/2026–31/03/2026
