EAN;Désignation;Quantité vendue;Période
3337875547504;CeraVe Sérum Rétinol Anti-Imperfections 30ml;9;01/03/2026–31/03/2026
3337875547498;CeraVe Sérum Acide Hyaluronique 30ml;11;01/03/2026–31/03/2026
3337875547481;CeraVe Crème Hydratante 340g;7;01/03/2026–31/03/2026
3337875559279;CeraVe Gel Moussant Purifiant 236ml;14;01/03/2026–31/03/2026
3433422406951;Hyalu B5 Sérum 30ml;8;01/03/2026–31/03/2026
3433422408351;Retinol B3 Sérum 30ml;6;01/03/2026–31/03/2026
3433422409228;Mela B3 Sérum 30ml;5;01/03/2026–31/03/2026
3433422407125;Toleriane Double Repair SPF30 75ml;10;01/03/2026–31/03/2026
0635494263118;SkinCeuticals C E Ferulic 30ml;5;01/03/2026–31/03/2026
0635494263132;SkinCeuticals Phloretin CF 30ml;3;01/03/2026–31/03/2026
0635494263217;SkinCeuticals H.A. Intensifier 30ml;7;01/03/2026–31/03/2026
0635494264023;SkinCeuticals Discoloration Defense 30ml;4;01/03/2026–31/03/2026
3337875590104;Vichy Liftactiv B3 Sérum 30ml;8;01/03/2026–31/03/2026
3337875671100;Vichy Neovadiol Meno 5 Sérum 30ml;6;01/03/2026–31/03/2026
3264680015083;Nuxe Huile Prodigieuse 100ml;12;01/03/2026–31/03/2026
3662361001642;SVR Cicavit+ Crème 40ml;7;01/03/2026–31/03/2026
